frame_times,px_roi_surf,px_roi_scinti
348556.90000004036,14.0,1
348565.20000004035,14.0,1
348573.5000000404,14.0,1
348581.8000000404,14.0,1
348590.10000004043,14.0,1
348598.4000000404,14.0,1
348606.70000004047,14.0,1
348615.00000004045,14.0,1
348623.3000000405,14.0,1
348631.60000004055,14.0,1
348639.90000004054,14.0,1
348648.2000000406,14.0,1
348656.50000004057,14.0,1
348664.8000000406,14.0,1
348673.1000000406,14.0,1
348681.40000004065,14.0,1
348689.70000004064,14.0,1
348698.0000000407,14.0,1
348706.3000000407,14.0,1
348714.6000000407,14.0,1
348722.9000000407,14.0,1
348731.20000004076,14.0,1
348739.5000000408,14.0,1
348747.8000000408,14.0,1
348756.10000004084,14.0,1
348764.4000000408,14.0,1
348772.7000000409,14.0,1
348781.00000004086,14.0,1
348789.3000000409,14.0,1
348797.6000000409,14.0,1
348805.90000004094,14.0,1
348814.20000004093,14.0,1
348822.500000041,14.0,1
348830.80000004097,14.0,1
348839.100000041,14.0,1
348847.40000004106,14.0,1
348855.70000004105,14.0,1
348864.0000000411,14.0,1
348872.3000000411,14.0,1
348880.60000004113,14.0,1
348888.9000000411,14.0,1
348897.20000004116,14.0,1
348905.50000004115,14.0,1
348913.8000000412,14.0,1
348922.1000000412,14.0,1
348930.40000004123,14.0,1
348938.7000000412,14.0,1
348947.00000004127,14.0,1
348955.3000000413,14.0,1
348963.6000000413,14.0,1
348971.90000004135,14.0,1
348980.20000004134,14.0,1
348988.5000000414,14.0,1
348996.8000000414,14.0,1
349005.1000000414,14.0,1
349013.4000000414,14.0,1
349021.70000004146,14.0,1
349030.00000004144,14.0,1
349038.3000000415,14.0,1
349046.60000004154,14.0,1
349054.9000000415,14.0,1
349063.2000000416,14.0,1
349071.50000004156,14.0,1
349079.8000000416,14.0,1
349088.1000000416,14.0,1
349096.40000004164,14.0,1
349104.70000004163,14.0,1
349113.0000000417,14.0,1
349121.30000004167,14.0,1
349129.6000000417,14.0,1
349137.9000000417,14.0,1
349146.20000004175,14.0,1
349154.5000000418,14.0,1
349162.8000000418,14.0,1
349171.1000000418,14.0,1
349179.4000000418,14.0,1
349187.70000004186,14.0,1
349196.00000004185,14.0,1
349204.3000000419,14.0,1
349212.6000000419,14.0,1
349220.90000004193,14.0,1
349229.2000000419,14.0,1
349237.50000004197,14.0,1
349245.80000004196,14.0,1
349254.100000042,14.0,1
349262.40000004205,14.0,1
349270.70000004204,14.0,1
349279.0000000421,14.0,1
349287.3000000421,14.0,1
349295.6000000421,14.0,1
349303.9000000421,14.0,1
349312.20000004215,13.833999999999605,1
349320.50000004214,13.66799999999921,1
349328.8000000422,13.501999999998816,1
349337.1000000422,13.335999999998421,1
349345.4000000422,13.169999999998026,1
349353.7000000422,13.003999999997632,1
349362.00000004226,12.837999999997237,1
349370.3000000423,12.671999999996842,1
349378.6000000423,12.505999999996448,1
349386.90000004234,12.339999999996053,1
349395.2000000423,12.173999999995658,1
349403.5000000424,12.007999999995263,1
349411.80000004236,11.841999999994869,1
349420.1000000424,11.675999999994474,1
349428.4000000424,11.50999999999408,1
349436.70000004245,11.343999999993684,1
349445.00000004243,11.17799999999329,1
349453.3000000425,11.011999999992895,1
349461.60000004247,10.8459999999925,1
349469.9000000425,10.679999999992106,1
349478.20000004256,10.51399999999171,1
349486.50000004255,10.347999999991316,1
349494.8000000426,10.181999999990921,1
349503.1000000426,10.015999999990527,1
349511.40000004263,9.849999999990132,1
349519.7000000426,9.683999999989737,1
349528.00000004267,9.517999999989343,1
349536.30000004265,9.351999999988948,1
349544.6000000427,9.185999999988553,1
349552.9000000427,9.019999999988158,1
349561.20000004274,8.853999999987764,1
349569.5000000427,8.687999999987369,1
349577.8000000428,8.521999999986974,1
349586.1000000428,8.35599999998658,1
349594.4000000428,8.189999999986185,1
349602.70000004285,8.02399999998579,1
349611.00000004284,7.857999999985395,0
349619.3000000429,7.691999999985001,0
349627.6000000429,7.525999999984606,0
349635.9000000429,7.359999999984211,0
349644.2000000429,7.1939999999838165,0
349652.50000004296,7.027999999983422,0
349660.80000004295,6.861999999983027,0
349669.100000043,6.695999999982632,0
349677.400000043,6.529999999982238,0
349685.700000043,6.363999999981843,0
349694.0000000431,6.197999999981448,0
349702.30000004306,6.031999999981053,0
349710.6000000431,5.865999999980659,0
349718.9000000431,5.699999999980264,0
349727.20000004314,5.533999999979869,0
349735.50000004313,5.3679999999794745,0
349743.8000000432,5.20199999997908,0
349752.10000004317,5.035999999978685,0
349760.4000000432,4.86999999997829,0
349768.7000000432,4.703999999977896,0
349777.00000004325,4.537999999977501,0
349785.30000004324,4.371999999977106,0
349793.6000000433,4.2059999999767115,0
349801.90000004333,4.039999999976317,0
349810.2000000433,3.873999999975922,0
349818.50000004336,3.7079999999755273,0
349826.80000004335,3.5419999999751326,0
349835.1000000434,3.375999999974738,0
349843.4000000434,3.209999999974343,0
349851.70000004343,3.0439999999739484,0
349860.0000000434,2.8779999999735537,0
349868.30000004347,2.711999999973159,0
349876.60000004346,2.5459999999727643,0
349884.9000000435,2.3799999999723696,0
349893.2000000435,2.213999999971975,0
349901.50000004354,2.04799999997158,0
349909.8000000436,1.8819999999711854,0
349918.1000000436,1.7159999999707907,0
349926.4000000436,1.549999999970396,0
349934.7000000436,1.3839999999700012,0
349943.00000004366,1.2179999999696065,0
349951.30000004364,1.0519999999692118,0
349959.6000000437,0.8859999999688171,0
349967.9000000437,0.7199999999684223,0
349976.2000000437,0.5539999999680276,0
349984.5000000437,0.3879999999676329,0
349992.80000004376,0.22199999996723818,0
350001.10000004375,0.05599999996684346,0
350000.0,-0.0,0
350008.30000000005,-0.039111720485083,0
350016.60000000003,-0.07821679288296081,0
350024.9000000001,-0.11730857023644921,0
350033.20000000007,-0.1563804078482138,0
350041.5000000001,-0.19542566441021472,0
350049.8000000001,-0.23443770313257534,0
350058.10000000015,-0.27340989287168294,0
350066.40000000014,-0.31233560925732956,0
350074.7000000002,-0.3512082358187017,0
350083.0000000002,-0.39002116510902723,0
350091.3000000002,-0.42876779982868807,0
350099.6000000002,-0.46744155394660913,0
350107.90000000026,-0.5060358538197305,0
350116.2000000003,-0.5445441393103746,0
350124.5000000003,-0.5829598649013185,0
350132.80000000034,-0.6212765008083795,0
350141.1000000003,-0.6594875340903277,0
350149.4000000004,-0.6975864697559351,0
350157.70000000036,-0.7355668318679742,0
350166.0000000004,-0.7734221646439767,0
350174.3000000004,-0.8111460335535678,0
350182.60000000044,-0.848732026412187,0
350190.90000000043,-0.8861737544710113,0
350199.2000000005,-0.9234648535028944,0
350207.50000000047,-0.9605989848841381,0
350215.8000000005,-0.9975698366719118,0
350224.10000000056,-1.0343711246771363,0
350232.40000000055,-1.0709965935326513,0
350240.7000000006,-1.1074400177564816,0
350249.0000000006,-1.1436952028100262,0
350257.3000000006,-1.1797559861509868,0
350265.6000000006,-1.215616238280855,0
350273.90000000066,-1.2512698637867883,0
350282.20000000065,-1.286710802377687,0
350290.5000000007,-1.3219330299143044,0
350298.8000000007,-1.3569305594332102,0
350307.10000000073,-1.391697442164437,0
350315.4000000007,-1.4262277685426326,0
350323.70000000077,-1.4605156692115489,0
350332.0000000008,-1.4945553160216982,0
350340.3000000008,-1.5283409230210019,0
350348.60000000085,-1.561866747438269,0
350356.90000000084,-1.595127090659336,0
350365.2000000009,-1.6281162991956963,0
350373.5000000009,-1.6608287656454652,0
350381.8000000009,-1.693258929646507,0
350390.1000000009,-1.7254012788215671,0
350398.40000000095,-1.757250349715251,0
350406.70000000094,-1.7888007287226833,0
350415.000000001,-1.8200470530096955,0
350423.300000001,-1.8509840114243845,0
350431.600000001,-1.8816063453998841,0
350439.9000000011,-1.911908849848201,0
350448.20000000106,-1.9418863740449592,0
350456.5000000011,-1.9715338225049033,0
350464.8000000011,-2.000846155848012,0
350473.10000000114,-2.0298183916560784,0
350481.40000000113,-2.058445605319605,0
350489.7000000012,-2.086722930874873,0
350498.00000000116,-2.1146455618310425,0
350506.3000000012,-2.1422087519871464,0
350514.6000000012,-2.1694078162388335,0
350522.90000000125,-2.19623813137473,0
350531.20000000123,-2.2226951368622743,0
350539.5000000013,-2.2487743356229055,0
350547.8000000013,-2.274471294796463,0
350556.1000000013,-2.299781646494666,0
350564.40000000136,-2.3247010885435584,0
350572.70000000135,-2.3492253852147753,0
350581.0000000014,-2.3733503679455206,0
350589.3000000014,-2.397071936047125,0
350597.60000000143,-2.4203860574020695,0
350605.9000000014,-2.4432887691493503,0
350614.20000000147,-2.465776178358075,0
350622.50000000146,-2.4878444626891705,0
350630.8000000015,-2.509489871045092,0
350639.10000000155,-2.5307087242074218,0
350647.40000000154,-2.5514974154622516,0
350655.7000000016,-2.571852411213243,0
350664.0000000016,-2.591770251582253,0
350672.3000000016,-2.611247550997436,0
350680.6000000016,-2.630280998768712,0
350688.90000000165,-2.6488673596505072,0
350697.20000000164,-2.667003474391669,0
350705.5000000017,-2.6846862602724695,0
350713.8000000017,-2.701912711628594,0
350722.1000000017,-2.7186799003620328,0
350730.4000000017,-2.7349849764387955,0
350738.70000000176,-2.750825168373344,0
350747.0000000018,-2.766197783699685,0
350755.3000000018,-2.781100209429028,0
350763.60000000184,-2.7955299124939286,0
350771.9000000018,-2.8094844401788546,0
350780.2000000019,-2.8229614205370908,0
350788.50000000186,-2.835958562793913,0
350796.8000000019,-2.8484736577359686,0
350805.1000000019,-2.8605045780867915,0
350813.40000000194,-2.8720492788683885,0
350821.70000000193,-2.883105797748839,0
350830.000000002,-2.893672255375848,0
350838.30000000197,-2.9037468556961894,0
350846.600000002,-2.913327886260994,0
350854.90000000206,-2.922413718516828,0
350863.20000000205,-2.9310028080825075,0
350871.5000000021,-2.9390936950116098,0
350879.8000000021,-2.9466850040406274,0
350888.10000000213,-2.953775444822733,0
350896.4000000021,-2.9603638121471096,0
350904.70000000217,-2.966448986143805,0
350913.00000000215,-2.9720299324740873,0
350921.3000000022,-2.9771057025062566,0
350929.6000000022,-2.98167543347689,0
350937.90000000224,-2.985738348637495,0
350946.2000000022,-2.989293757386532,0
350954.50000000227,-2.9923410553868086,0
350962.8000000023,-2.9948797246681966,0
350971.1000000023,-2.996909333715678,0
350979.40000000235,-2.9984295375426924,0
350987.70000000234,-2.9994400777497754,0
350996.0000000024,-2.9999407825684816,0
351004.3000000024,-2.9999315668905813,0
351012.6000000024,-2.999412432282526,0
351020.9000000024,-2.9983834669851843,0
351029.20000000246,-2.9968448458988393,0
351037.50000000244,-2.9947968305534634,0
351045.8000000025,-2.9922397690642617,0
351054.1000000025,-2.989174096072502,0
351062.4000000025,-2.985600332671635,0
351070.7000000026,-2.981519086318721,0
351079.00000000256,-2.9769310507311757,0
351087.3000000026,-2.9718370057688546,0
351095.6000000026,-2.966237817301494,0
351103.90000000264,-2.9601344370615363,0
351112.20000000263,-2.9535279024823526,0
351120.5000000027,-2.946419336521908,0
351128.80000000267,-2.9388099474718805,0
351137.1000000027,-2.930701028752283,0
351145.4000000027,-2.922093958691609,0
351153.70000000275,-2.91299020029255,0
351162.00000000274,-2.9033913009833188,0
351170.3000000028,-2.893298892354623,0
351178.6000000028,-2.88271468988233,0
351186.9000000028,-2.8716404926358807,0
351195.20000000286,-2.860078182972483,0
351203.50000000285,-2.8480297262171597,0
351211.8000000029,-2.8354971703286864,0
351220.1000000029,-2.822482645551486,0
351228.40000000293,-2.808988364053538,0
351236.7000000029,-2.795016619550359,0
351245.00000000297,-2.7805697869151254,0
351253.30000000296,-2.765650321775,0
351261.600000003,-2.750260760093731,0
351269.900000003,-2.7344037177405993,0
351278.20000000304,-2.718081890045778,0
351286.5000000031,-2.7012980513421927,0
351294.8000000031,-2.684055054493944,0
351303.1000000031,-2.666355830411391,0
351311.4000000031,-2.6482033875529636,0
351319.70000000315,-2.629600811413791,0
351328.00000000314,-2.6105512640012445,0
351336.3000000032,-2.5910579832974645,0
351344.6000000032,-2.571124282708979,0
351352.9000000032,-2.5507535505035053,0
351361.2000000032,-2.5299492492340176,0
351369.50000000326,-2.508714915150198,0
351377.80000000325,-2.4870541575973513,0
351386.1000000033,-2.4649706584029043,0
351394.40000000334,-2.442468171250575,0
351402.70000000333,-2.419550521042339,0
351411.0000000034,-2.3962216032482817,0
351419.30000000336,-2.372485383244458,0
351427.6000000034,-2.348345895638872,0
351435.9000000034,-2.3238072435856867,0
351444.20000000345,-2.298873598087779,0
351452.50000000343,-2.2735491972877715,0
351460.8000000035,-2.247838345747644,0
351469.10000000347,-2.2217454137170565,0
351477.4000000035,-2.195274836390509,0
351485.7000000035,-2.1684311131534613,0
351494.00000000355,-2.141218806817539,0
351502.3000000036,-2.1136425428449663,0
351510.6000000036,-2.0857070085623395,0
351518.90000000363,-2.0574169523638934,0
351527.2000000036,-2.0287771829043812,0
351535.50000000367,-1.9997925682817181,0
351543.80000000366,-1.9704680352095125,0
351552.1000000037,-1.9408085681796432,0
351560.4000000037,-1.9108192086150098,0
351568.70000000374,-1.8805050540126063,0
351577.0000000037,-1.8498712570770652,0
351585.3000000038,-1.8189230248448198,0
351593.6000000038,-1.7876656177990213,0
351601.9000000038,-1.7561043489753863,0
351610.20000000385,-1.7242445830591004,0
351618.50000000384,-1.6920917354729448,0
351626.8000000039,-1.659651271456802,0
351635.1000000039,-1.6269287051386905,0
351643.4000000039,-1.593929598597488,0
351651.7000000039,-1.5606595609175122,0
351660.00000000396,-1.5271242472351036,0
351668.30000000395,-1.4933293577773812,0
351676.600000004,-1.4592806368933386,0
351684.900000004,-1.4249838720774384,0
351693.200000004,-1.3904448929858655,0
351701.5000000041,-1.3556695704456303,0
351709.80000000406,-1.320663815456657,0
351718.1000000041,-1.2854335781870534,0
351726.4000000041,-1.2499848469617179,0
351734.70000000414,-1.2143236472444663,0
351743.00000000413,-1.1784560406138365,0
351751.3000000042,-1.1423881237327678,0
351759.60000000417,-1.106126027312304,0
351767.9000000042,-1.0696759150695165,0
351776.2000000042,-1.033043982679815,0
351784.50000000425,-0.9962364567238267,0
351792.80000000424,-0.9592595936290168,0
351801.1000000043,-0.9221196786062487,0
351809.40000000433,-0.8848230245814386,0
351817.7000000043,-0.8473759711225045,0
351826.00000000437,-0.8097848833617876,0
351834.30000000435,-0.7720561509141275,0
351842.6000000044,-0.734196186790771,0
351850.9000000044,-0.6962114263093164,0
351859.20000000444,-0.6581083259998526,0
351867.5000000044,-0.6198933625075004,0
351875.80000000447,-0.5815730314915325,0
351884.10000000446,-0.5431538465212631,0
351892.4000000045,-0.5046423379688867,0
351900.7000000045,-0.46604505189947365,0
351909.00000000454,-0.4273685489582854,0
351917.3000000046,-0.3886194032556183,0
351925.6000000046,-0.3498042012493567,0
351933.9000000046,-0.31092954062542877,0
351942.2000000046,-0.27200202917634775,0
351950.50000000466,-0.23302828367804762,0
351958.80000000464,-0.19401492876517942,0
351967.1000000047,-0.15496859580507777,0
351975.4000000047,-0.11589592177058208,0
351983.7000000047,-0.07680354811190604,0
351992.0000000047,-0.03769811962773946,0
352000.30000000476,0.001413716664205662,0
352008.60000000475,0.04052531265703966,0
352016.9000000048,0.07963002028471816,0
352025.20000000484,0.11872119265205941,0
352033.50000000483,0.15779218516456264,0
352041.8000000049,0.19683635665783403,0
352050.10000000487,0.23584707052643616,0
352058.4000000049,0.2748176958519494,0
352066.7000000049,0.31374160853007993,0
352075.00000000495,0.3526121923966028,0
352083.30000000494,0.3914228403519566,0
352091.600000005,0.43016695548429634,0
352099.900000005,0.46883795219082086,0
352108.200000005,0.5074292572971649,0
352116.500000005,0.5459343111746925,0
352124.80000000505,0.5843465688554796,0
352133.1000000051,0.6226595011448082,0
352141.4000000051,0.6608665957309763,0
352149.70000000513,0.6989613582922458,0
352158.0000000051,0.7369373136007187,0
352166.30000000517,0.7747880066229815,0
352174.60000000516,0.8125070036173103,0
352182.9000000052,0.8500878932272573,0
352191.2000000052,0.8875242875714322,0
352199.50000000524,0.9248098233292996,0
352207.8000000052,0.9619381628227875,0
352216.1000000053,0.9989029950935526,0
352224.40000000526,1.035698036975694,0
352232.7000000053,1.0723170341637478,0
352241.00000000536,1.1087537622757708,0
352249.30000000534,1.1450020279113495,0
352257.6000000054,1.1810556697043242,0
352265.9000000054,1.216908559370085,0
352274.2000000054,1.2525546027472376,0
352282.5000000054,1.287987740833469,0
352290.80000000546,1.323201950815436,0
352299.10000000545,1.3581912470925102,0
352307.4000000055,1.392949682294183,0
352315.7000000055,1.4274713482909864,0
352324.00000000553,1.4617503771987377,0
352332.3000000055,1.495780942375942,0
352340.60000000556,1.529557259414188,0
352348.9000000056,1.563073587121365,0
352357.2000000056,1.596324228497529,0
352365.50000000565,1.629303531703263,0
352373.80000000563,1.6620058910203586,0
352382.1000000057,1.694425747804659,0
352390.40000000567,1.7265575914308968,0
352398.7000000057,1.7583959602293802,0
352407.0000000057,1.7899354424143408,0
352415.30000000575,1.8211706770038174,0
352423.60000000574,1.8520963547308993,0
352431.9000000058,1.8827072189461758,0
352440.2000000058,1.9129980665112467,0
352448.5000000058,1.9429637486831381,0
352456.80000000587,1.972599171989463,0
352465.10000000586,2.001899299094199,0
352473.4000000059,2.0308591496539177,0
352481.7000000059,2.0594738011643257,0
352490.00000000594,2.087738389796979,0
352498.3000000059,2.1156481112260215,0
352506.600000006,2.1431982214448064,0
352514.90000000596,2.170384037572269,0
352523.200000006,2.1972009386489098,0
352531.500000006,2.2236443664222465,0
352539.80000000604,2.249709826121616,0
352548.10000000603,2.2753928872221802,0
352556.4000000061,2.3006891841980086,0
352564.7000000061,2.325594417264121,0
352573.0000000061,2.350104353107354,0
352581.30000000616,2.3742148256059177,0
352589.60000000615,2.3979217365375467,0
352597.9000000062,2.4212210562761025,0
352606.2000000062,2.4441088244765123,0
352614.5000000062,2.466581150747942,0
352622.8000000062,2.488634215315068,0
352631.10000000626,2.5102642696673523,0
352639.40000000625,2.531467637196204,0
352647.7000000063,2.5522407138199132,0
352656.0000000063,2.5725799685962674,0
352664.30000000633,2.592481944322724,0
352672.6000000064,2.611943258124062,0
352680.90000000637,2.630960602027384,0
352689.2000000064,2.6495307435244007,0
352697.5000000064,2.6676505261208807,0
352705.80000000645,2.6853168698731826,0
352714.10000000644,2.702526771911771,0
352722.4000000065,2.71927730695164,0
352730.7000000065,2.7355656277895397,0
352739.0000000065,2.7513889657879345,0
352747.3000000065,2.7667446313456123,0
352755.60000000655,2.7816300143548487,0
352763.9000000066,2.796042584645067,0
352772.2000000066,2.8099798924129127,0
352780.50000000664,2.8234395686386566,0
352788.8000000066,2.836419325488876,0
352797.10000000667,2.848916956705336,0
352805.40000000666,2.8609303379799984,0
352813.7000000067,2.8724574273161076,0
352822.0000000067,2.8834962653752823,0
352830.30000000674,2.894044975810556,0
352838.6000000067,2.904101765585315,0
352846.9000000068,2.913664925278071,0
352855.20000000676,2.922732829373024,0
352863.5000000068,2.9313039365363633,0
352871.80000000686,2.939376789878258,0
352880.10000000685,2.9469500172004937,0
352888.4000000069,2.9540223312297145,0
352896.7000000069,2.960592529836231,0
352905.0000000069,2.966659496238353,0
352913.3000000069,2.9722221991922186,0
352921.60000000696,2.9772796931670786,0
352929.90000000695,2.981831118506019,0
352938.200000007,2.9858757015720774,0
352946.500000007,2.98941275487975,0
352954.80000000703,2.9924416772118416,0
352963.100000007,2.9949619537216634,0
352971.40000000707,2.996973156020543,0
352979.7000000071,2.998474942250641,0
352988.0000000071,2.999467057143058,0
352996.30000000715,2.999949332061226,0
353004.60000000714,2.999921685029572,0
353012.9000000072,2.9993841207474503,0
353021.2000000072,2.9983367305883473,0
353029.5000000072,2.9967796925843473,0
353037.8000000072,2.994713271395872,0
353046.10000000725,2.992137818266693,0
353054.40000000724,2.989053770964232,0
353062.7000000073,2.9854616537051477,0
353071.0000000073,2.9813620770662306,0
353079.3000000073,2.976755737880621,0
353087.60000000737,2.9716434191193617,0
353095.90000000736,2.9660259897583137,0
353104.2000000074,2.959904404630447,0
353112.5000000074,2.953279704263544,0
353120.80000000744,2.9461530147033317,0
353129.1000000074,2.938525547322082,0
353137.4000000075,2.930398598612705,0
353145.70000000746,2.921773549968375,0
353154.0000000075,2.912651867447727,0
353162.3000000075,2.903035101525659,0
353170.60000000754,2.8929248868297903,0
353178.90000000753,2.8823229418626073,0
353187.2000000076,2.8712310687093625,0
353195.5000000076,2.859651152731761,0
353203.8000000076,2.847585162247491,0
353212.10000000766,2.8350351481956557,0
353220.40000000765,2.8220032437881626,0
353228.7000000077,2.808491664147125,0
353237.0000000077,2.7945027059283434,0
353245.30000000773,2.7800387469309285,0
353253.6000000077,2.7651022456931273,0
353261.90000000776,2.749695741074431,0
353270.20000000775,2.7338218518240285,0
353278.5000000078,2.717483276135674,0
353286.8000000078,2.700682791189063,0
353295.10000000783,2.683423252677775,0
353303.4000000079,2.6657075943238677,0
353311.70000000787,2.647538827379217,0
353320.0000000079,2.628920040113669,0
353328.3000000079,2.6098543972901105,0
353336.60000000795,2.590345139626529,0
353344.90000000794,2.5703955832451677,0
353353.200000008,2.5500091191088603,0
353361.500000008,2.529189212444646,0
353369.800000008,2.5079394021547627,0
353378.100000008,2.4862633002151107,0
353386.40000000806,2.4641645910613077,0
353394.70000000804,2.4416470309624136,0
353403.0000000081,2.4187144473824564,0
353411.30000000814,2.395370738329848,0
353419.6000000081,2.3716198716948154,0
353427.9000000082,2.3474658845749508,0
353436.20000000816,2.3229128825889975,0
353444.5000000082,2.2979650391789916,0
353452.8000000082,2.2726265949008715,0
353461.10000000824,2.2469018567036825,0
353469.40000000823,2.220795197197497,0
353477.7000000083,2.194311053910164,0
353486.00000000827,2.1674539285330434,0
353494.3000000083,2.140228386155818,0
353502.6000000083,2.1126390544905296,0
353510.90000000835,2.084690623084981,0
353519.2000000084,2.056387842525619,0
353527.5000000084,2.0277355236300436,0
353535.8000000084,1.9987385366292834,0
353544.1000000084,1.9694018103399653,0
353552.40000000846,1.9397303313265326,0
353560.70000000845,1.909729143053644,0
353569.0000000085,1.8794033450289027,0
353577.3000000085,1.8487580919360487,0
353585.60000000853,1.817798592758798,0
353593.9000000085,1.7865301098954238,0
353602.20000000857,1.7549579582642745,0
353610.50000000856,1.7230875044003604,0
353618.8000000086,1.6909241655431675,0
353627.10000000865,1.6584734087158504,0
353635.40000000864,1.625740749795967,0
353643.7000000087,1.592731752577906,0
353652.0000000087,1.5594520278271697,0
353660.3000000087,1.525907232326676,0
353668.6000000087,1.4921030679152365,0
353676.90000000875,1.4580452805183677,0
353685.20000000874,1.4237396591716298,0
353693.5000000088,1.3891920350366163,0
353701.8000000088,1.3544082804097934,0
353710.1000000088,1.3193943077243446,0
353718.40000000887,1.284156068545196,0
353726.70000000886,1.2486995525573856,0
353735.0000000089,1.2130307865479573,0
353743.3000000089,1.177155833381546,0
353751.60000000894,1.1410807909698302,0
353759.9000000089,1.1048117912350301,0
353768.200000009,1.0683549990676227,0
353776.50000000896,1.0317166112784453,0
353784.800000009,0.9949028555453945,0
353793.100000009,0.9579199893548567,0
353801.40000000905,0.9207742989380807,0
353809.70000000903,0.883472098202666,0
353818.0000000091,0.8460197276593435,0
353826.3000000091,0.8084235533442354,0
353834.6000000091,0.7706899657367764,0
353842.90000000916,0.7328253786734811,0
353851.20000000915,0.6948362282577387,0
353859.5000000092,0.6567289717658258,0
353867.8000000092,0.6185100865493205,0
353876.10000000923,0.5801860689340924,0
353884.4000000092,0.5417634331160939,0
353892.70000000927,0.5032487100540859,0
353901.00000000926,0.46464844635953007,0
353909.3000000093,0.42596920318381526,0
353917.6000000093,0.3872175551030139,0
353925.90000000934,0.3484000890003569,0
353934.2000000094,0.30952340294661523,0
353942.5000000094,0.2705941050785807,0
353950.8000000094,0.23161881247583602,0
353959.1000000094,0.19260415003600406,0
353967.40000000945,0.15355674934867153,0
353975.70000000944,0.11448324756816136,0
353984.0000000095,0.07539028628538628,0
353992.3000000095,0.03628451039892123,0
354000.6000000095,-0.002827433014472775,0
354008.9000000095,-0.0419388958296979,0
354017.20000000956,-0.08104323000334686,0
354025.50000000955,-0.1201337887037165,0
354033.8000000096,-0.15920392744061515,0
354042.10000000964,-0.19824700519477245,0
354050.4000000096,-0.23725638554665868,0
354058.7000000097,-0.27622543780452247,0
354067.00000000966,-0.31514753813145513,0
354075.3000000097,-0.3540160706712868,0
354083.6000000097,-0.3928244286731395,0
354091.90000000974,-0.4315660156144059,0
354100.20000000973,-0.47023424632201605,0
354108.5000000098,-0.5088225480917622,0
354116.80000000977,-0.5473243618055056,0
354125.1000000098,-0.5857331430460754,0
354133.4000000098,-0.6240423632096678,0
354141.70000000985,-0.6622455106155576,0
354150.0000000099,-0.7003360916129334,0
354158.3000000099,-0.7383076316846677,0
354166.60000000993,-0.776153676547835,0
354174.9000000099,-0.8138677932507878,0
354183.20000000997,-0.8514435712666206,0
354191.50000000995,-0.8888746235827947,0
354199.80000001,-0.9261545877867923,0
354208.10000001,-0.9632771271475788,0
354216.40000001004,-1.0002359316926985,0
354224.70000001,-1.0370247192808253,0
354233.00000001007,-1.0736372366695792,0
354241.30000001006,-1.1100672605784356,0
354249.6000000101,-1.1463085987465367,0
354257.90000001015,-1.1823550909852338,0
354266.20000001014,-1.2182006102251757,0
354274.5000000102,-1.2538390635577672,0
354282.8000000102,-1.2892643932708319,0
354291.1000000102,-1.3244705778782686,0
354299.4000000102,-1.3594516331435742,0
354307.70000001026,-1.3942016130970225,0
354316.00000001024,-1.4287146110463422,0
354324.3000000103,-1.4629847605807174,0
354332.6000000103,-1.497006236567942,0
354340.9000000103,-1.530773256144557,0
354349.2000000103,-1.5642800796988037,0
354357.50000001036,-1.5975210118462242,0
354365.8000000104,-1.630490402397746,0
354374.1000000104,-1.6631826473200806,0
354382.40000001044,-1.6955921896882884,0
354390.70000001043,-1.727713520630313,0
354399.0000000105,-1.7595411802633731,0
354407.30000001047,-1.7910697586220115,0
354415.6000000105,-1.822293896577666,0
354423.9000000105,-1.8532082867495956,0
354432.20000001055,-1.8838076744070136,0
354440.50000001054,-1.9140868583622697,0
354448.8000000106,-1.9440406918549318,0
354457.10000001057,-1.973664083426615,0
354465.4000000106,-2.0029519977864134,0
354473.70000001066,-2.03189945666678,0
354482.00000001065,-2.0605015396697257,0
354490.3000000107,-2.0887533851031588,0
354498.6000000107,-2.1166501908072712,0
354506.90000001073,-2.144187214970792,0
354515.2000000107,-2.1713597769369817,0
354523.50000001077,-2.1981632579992416,0
354531.80000001076,-2.2245931021861822,0
354540.1000000108,-2.2506448170360356,0
354548.4000000108,-2.2763139743602685,0
354556.70000001084,-2.3015962109962715,0
354565.0000000108,-2.3264872295489987,0
354573.3000000109,-2.35098279912142,0
354581.6000000109,-2.375078756033683,0
354589.9000000109,-2.398771004530836,0
354598.20000001095,-2.4220555174790133,0
354606.50000001094,-2.4449283370499555,0
354614.800000011,-2.4673855753937475,0
354623.100000011,-2.4894234152996653,0
354631.400000011,-2.5110381108450115,0
354639.700000011,-2.532225988031835,0
354648.00000001106,-2.5529834454114275,0
354656.30000001105,-2.573306954696486,0
354664.6000000111,-2.593193061360837,0
354672.9000000111,-2.61263838522663,0
354681.20000001113,-2.6316396210388913,0
354689.5000000112,-2.6501935390273306,0
354697.80000001116,-2.6682969854553393,0
354706.1000000112,-2.6859468831560456,0
354714.4000000112,-2.703140232055363,0
354722.70000001125,-2.7198741096819354,0
354731.00000001123,-2.7361456716638877,0
354739.3000000113,-2.7519521522123025,0
354747.60000001127,-2.7672908645913434,0
354755.9000000113,-2.782159201574934,0
354764.2000000113,-2.7965546358899296,0
354772.50000001135,-2.81047472064569,0
354780.80000001134,-2.823917089750003,0
354789.1000000114,-2.836879458311256,0
354797.40000001143,-2.8493596230268197,0
354805.7000000114,-2.8613554625575572,0
354814.00000001147,-2.8728649378884032,0
